id, word
0, inbiology...TRICIAI'vegotsomanydegreesIamofficiallyunemployable.Let'sdrinktothat!Theyclinktheirwineglassestakesipscontinuetochat.ARTHUR(V.O.)AndjustasIwasaskingmyself"Whyisthisstunningandintelligentwomanevengivingmethetimeofdayoutofnowhereshesays...TRICIALet'sgosomewhere.ARTHURYeah.Itisabitnoisy.There'salovelylittlecafearoundthecorner...TRICIAIwasthinkingMadagascar.ARTHURIsthatanewclubonDeanStreet?TRICIANo.It'sacountry.OffthecoastofAfrica.ARTHUROhthatMadagascar.Rightoffwegothen.(thenrealizing...)GoodGodyou'reserious.(CONTINUED)910.HHGG3rdRevisedDraft8/8/03CONTINUED:9Shenods.Arthurisn'tsurehowtoreact.ARTHUR(CONT'D)Well...that's...anextraordinaryproposition.But...Ican'tjustupandgo.Whataboutmyjob?TRICIAQuit.Getanewonewhenwereturn.ARTHURIcan'tjust...whataboutmyhouse?Whowouldfeedmydog?TRICIABringhimwith.ARTHURHe'saWelshCollie.He'dfeelalloutofplaceinMadagascar.Trillianforcesasmileclearlydisappointed.ZAPHOD(O.S.)Youdon'twanttogotoMadagascar.TheybothturntofaceZAPHODBEEBLEBROX-verycharmingextremelyhandsome-whoseattire
1, urnandacceleratehighintothesky.AsecondsetofboosterskickinonthemissilesastheysoarbacktowardtheH.O.G.---muchmuchfaster.(85cont)ONTHEBRIDGE--(85cont)Theyallstareattheapproachingmissiles.Arthurlooksatthedrivebutton.Screwit.Heflipsopentheglasslid.ZAPHODNO!Toolate.ARTHURHITSTHEBUTTON.WOOMF!Lightblaststhroughthebridge.Morphingmadness!86EXT.SPACE.-NIGHT86Emptyforamoment.ThentheHEARTOFGOLDreforms.AfewbeatslateraSPERMWHALEfloatsintoframefollowedbyaBOWLOFPETUNIAS.877.HHGG3rdRevisedDraft8/8/037INT.THEBRIDGE-NIGHT87Itcoalescesbackintoshapeoutofchaos.Thesafetydomerisesrevealingourheroesstandingintheexactsameplacetheywere-dazed.ZAPHODUm...wherearewe?TRILLIANExactlywherewewereIthink.ZAPHODAndthemissiles?FORDHaveapparentlyturnedintoabowlofpetuniasandaverysurprisedlookingwhale.Hepointstothescreen.Thewhaleandpetuniasfloatby.EDDIEAtanimprobabilityfactorofeightmillionsevenhundredandsixty-seventhousandonehundredandtwenty-eighttooneagainst.TheyalllooktoArthurwhoshrugs.Zaphodnodshisapproval.Fordcountsonhisfingers--aretheyeven?Hewave
2, supregisterssurprise.THEROCKFORMATION--lookslikeStonehenge-onlynewer.Therocksletterscarvedintothemthatread"DESIGNDEPARTMENT""SHOWROOM""EXECUTIVEOFFICES""TOILETS"FORD(CONT'D}Mustbeportaldoors.ARTHURYoumean--thehippieswereright?Inthemiddleofthecirclesitsastonereceptionistdeskwithasignonitthatsays"OUTTOLUNCH."Zaphodheadsforthe"ToDesignDepartment"stone.TrillianandFordfollow.Zaphodfeelsarounditlookingforaswitchaknobanything.Hemust'vehitsomethingbecausethefrontofthestonesuddenlyslidesopenrevealingaSWIRLINGVORTEXTHATLOOKSLIKEAJETENGINE.ZAPHODOkay.Inwego.(CONTINUED)980.HHGG3rdRevisedDraft8/8/030CONTINUED:90ARTHURWhat?!Areyououtofwhat'sleftofyourmind?Wecan'tstepintothat...that.FORDWegottapickoneright?Ifit'snottherightonewecomebackandpickanother.Nobiggie.ARTHURYes--bigbiggie.Whatifthat'sthelastdoorweeverstepthrough?Whatifitripsusintotinylittleatomicparticle...thingies.Trillianwhohasn'tsaidawordsinceleavingVogspherecoversherears-tryingtoblockthemoutZAPHODIt'stherightone.Ihaveahunch.ARTHURFord..?FORDHe'sgotgoodhunches.Is
3, fire.FT&ArunforitbutZstaysput.ZAPHODZarquon!Friendlyfire!Wellifthat'swhattheywant--Hepullsouthisgunupandfiresback.ZAPHOD(CONT'D)Hey!Let'sdolunch!Nicehaircutfella!Hey!Yourkidsarethesameageasmine--Weshouldgetthemtogethersometime!Witheachlinehefires.Fordgrabshim.Shotshitastackofaerosolcans.TheyEXPLODE.Moremistrises.(63cont)INT.VOGONHEADQUARTERS-(63cont)QUESTULARCommander!ThePresidentisthekidnapper!KWALTZCeasefire!(62cont)BEHINDTHEKIOSK--(62cont}Thegangrundownanalleyandhidebehindakiosk.Zaphodsportsagoofysmile.Arthurisscaredtodeath.ARTHUROhGodIreallyhateThursdays.FORDZaphodwhatdowedo?ZAPHODBuildbridgesbetweenthestars!HeholdsuptwopeacesignsalaNixon.ARTHURWhat?FORDIthinkthatwashiscampaignslogan.Trillianfindsadeodorantcangrabsitgetsanidea.TRILLIANAlrightfollowme.SheaimsthecanatZaphod'sear-Arthur'sfaceregistersthemadnessofthemoment.(59.HHGG3rdRevisedDraft8/8/0363cont)INT.VOGONDESTROYER.BRIDGE-CONTINUOUS(63cont)QUESTULARTheretheyare!(62cont)ONSCREEN--TrillianwithaerosolcantoZaphod'sear(62cont)movesdownthestreet.Thecrow
4, e.PROSSERLook.Theseplanshavebeenondisplayattheplanningofficenowforayear.ARTHUROndisplay?Ihadtogodowntoacellar!PROSSERThat'sthedisplaydepartment.ARTHURIeventuallyfoundtheminthebottomofalockedfilingcabinetinadisusedlavatorywithasignonthedoorsaying'bewareoftheleopard'.PROSSERMr.DenthaveyouanyideahowmuchdamagethatbulldozerwouldsufferifIjustletitrollstraightoveryou?ARTHURHowmuch?PROSSERNoneatall.FORD(O.S.)(Americanaccent)Arthur!ArthurandProsserturntoseeamancrestingahillpushingashoppingcartwhichisfilledwithbeerandbagsofpeanuts.ThisisFORDPREFECT.Wiryintense.AsheheadsdownhillheleapsupandridesthecartdowntowardsArthur'shouse--likeakidinasupermarket.HerollsrightpastArthurandthebulldozers.ARTHURFord?Heleapsoffdragsthecarttoafullstop.FORDArthur!Thereyouare.Heredrinkandeatwithme.Weneedtotalk.ARTHURErum...now'snotthebesttimeFordThey'regoingtodemolishmyhomeFORDWhoa.Youalreadyknow?How?Arthursimplymotionstothebulldozer.(CONTINUED)55.HHGG3rdRevisedDraft8/8/03CONTINUED:(2)5FORD(CONT'D)Oh.Whenyousay"they"youmeanthey.Gotit.ListenI
5, moleculesinthehostess'sundergarmentsleapsimultaneouslyonefoottotheleftinaccordancewiththeTheoryofIndeterminacy.KwaltzandQuestularappearonthemonitor.KWALTZWellCaptain...?Controllersturnmoredialstryingtofindtheship.GUIDEVOICEManyrespectablephysicistssaidtheyweren'tgoingtostandforthatsortofthingpartlybecauseitwasadebasementofsciencebutmostlybecausetheydidn'tgetinvitedtothosesortofparties.VOGONCAPTAINWehadthemsir.Thesearethecoordinates.But--they'renothere.KWALTZIcanseethat.WHEREARETHEY?Thecaptainshrugs.Kwaltzheavesawalrusysigh.548.HHGG3rdRevisedDraft8/8/032EXT.DEEPSPACE-NIGHT52Wehoveraboveagreenish/purplishplanet.IMPROBABILITYEFFECT-spaceRIPPLES.Somethingbeginstomaterializesomethingbigandgray-tumblingtowardus.WenowseethebiggraythingisaGIANTRHINOCEROS--whichripplesflipsinsideoutandbecomestheHeartofGold.53aINT.HEARTOFGOLD.BRIDGE-NIGHT53aAknittedversionofArthurTrillianFordandZaphodsitinchairsbeforetheshipsconsole.KNITTEDZAPHOD(clutchingstomach)Isthisgoingtohappeneverytimewehitthatbutton?KNITTEDTRILLIANVeryprobablyye
6, ft8/8/030CONTINUED:90ARTHURWhat?!Areyououtofwhat'sleftofyourmind?Wecan'tstepintothat...that.FORDWegottapickoneright?Ifit'snottherightonewecomebackandpickanother.Nobiggie.ARTHURYes--bigbiggie.Whatifthat'sthelastdoorweeverstepthrough?Whatifitripsusintotinylittleatomicparticle...thingies.Trillianwhohasn'tsaidawordsinceleavingVogspherecoversherears-tryingtoblockthemoutZAPHODIt'stherightone.Ihaveahunch.ARTHURFord..?FORDHe'sgotgoodhunches.Isaywego.ARTHURGowiththehunchofanarcissistwithhalfabrainwho'swearingaridiculousthinkingcap!?Areyouinsane?!ZAPHODHeyIthinkIresentthat.ARTHURIdon'tcarewhatyouthinkyouthink...Theyallstartarguingovereachother.WefocusonTrillian--Angerandfrustrationbuildingshecoversherears--thenscreams....TRILLIANAHHHHHHHHHHHHHHHHH!!!!!!!!!!!Andshetakesoffrunningforthedoor.Suicide?Bravery?Theyturnjustintimetoseeherjumpintothevortex.SheYELPSasherbodyisbentinhalftwistedlikearungmopthensuckedinside.Arthurishorrifiedliterallygaspingforair.Fordissemi-impressed.Zaphodunfazed.ZAPHODThat'ssupposedtohappen...Ith
7, conceivableUniversealmostsimultaneouslythenselectstheappropriatere-entrypoint.TheprincipleofgeneratingsmallamountsoffiniteimprobabilitybyhookingthelogiccircuitsofaBambleweeny57Sub-MesonBraintoanatomicvectorplottersuspendedinastrongBrownianMotionproducersayanicehotcupofteawereofcoursewellunderstood.SecondslatertheVogonDestroyercomesoutofhyperspaceandslowstocruisingspeed.51INT.VOGONDESTROYERSHIP.BRIDGE-NIGHT51Vogoncontrollersandcopilotsturndialsandpushbuttonsscramblingtoregainasignal.GUIDEVOICESuchgeneratorswereoftenusedtobreaktheiceatpartiesbymakingallthemoleculesinthehostess'sundergarmentsleapsimultaneouslyonefoottotheleftinaccordancewiththeTheoryofIndeterminacy.KwaltzandQuestularappearonthemonitor.KWALTZWellCaptain...?Controllersturnmoredialstryingtofindtheship.GUIDEVOICEManyrespectablephysicistssaidtheyweren'tgoingtostandforthatsortofthingpartlybecauseitwasadebasementofsciencebutmostlybecausetheydidn'tgetinvitedtothosesortofparties.VOGONCAPTAINWehadthemsir.Thesearethecoordinates.But--they'renothere.KWALTZIc
8, Arthur!Thereyouare.Heredrinkandeatwithme.Weneedtotalk.ARTHURErum...now'snotthebesttimeFordThey'regoingtodemolishmyhomeFORDWhoa.Youalreadyknow?How?Arthursimplymotionstothebulldozer.(CONTINUED)55.HHGG3rdRevisedDraft8/8/03CONTINUED:(2)5FORD(CONT'D)Oh.Whenyousay"they"youmeanthey.Gotit.ListenIgottatellyousomethingimportantandIgottatellyounow.ARTHURButwhataboutmyhouse?FordlookstoProsserwhoisconferringwiththebulldozerdriver.Hepushesthecartovertohim.ARTHUR-watchesasFordgesturestoProsserwhowaveshishandandtheallthe'dozerenginesdie.Thebulldozerdriversstepdownstartdrinkingthebeerandeatingthepeanuts.FordreturnstoArthur.FORDC'mon.Let'sgotothepub.Hesaidtheywon'tdestroyyourhouseuntilthey'vefinishedthebeers.ARTHURCanwetrusthim?FORDI'dtrusthimtotheendoftheEarth.ARTHURAndhowfar'sthat?FORDAbouttwelveminutesaway.CUTTO:6INT.VILLAGEPUB-MIDDAY6FordandArthurenterthehalf-fullpub.Fordhurriestothebar.Arthurfollowscellphonetohisear.FORDSixpintsofbitter.Andquickly.Theworld'sabouttoend.BARMANOhyessir?Niceweatherforit.Hestartstopullpints.Fo
9, 'sneck.Zaphodunconsciousontheoperatingtable.Bloodandinstrumentseverywhere.657.HHGG3rdRevisedDraft8/8/031INT.HUMMAKAVULA'SROOM--LATER61Zaphod'sheadhangsonthewall.Wiresfeedoutoftheneckintoahugemachine.Beneaththeheadisacrudedrawingofabodyandthewords"I'mwithStupid."AnarrowpointstoZaphod'sHead2--whichisshouting...ZAPHODHEAD2IDIOT!ZARKINGMORON!!COMEBACK!!YOUNEEDME!!COMEBAAAAACKKKK!!!!HUMMAKAVULAYoushouldquitwhileyou're"ahead"Zaphod.NoonehasevergotpassedtheMagratheandefencesystemalive.Hummalaughsmaniacally.62EXT.VILTVODLE6.MAINSTREET-NIGHT62ZaphodheldaloftonFordandArthur'sshouldersstaggersdownthestreettowardthespaceportwheretheHeartofGoldisparked.Hisneckiswrappedwithablood-soakedbandagewhichlookslikeascarletascot.ARTHURArewesurethisistherightway?FORDYes!Ithink.Idon'tknow.Maybenot.ARTHURYesthankyouforclearingthatup.FordlookspuzzledatArthur.DidIclearitup?Acrowdhasgathered.WhentheyseeZaphodtheyscream...CROWDMr.President!...Zaphodoverhere!...Iwanttohaveyourbaby!etc...Zaphodstillfeelingtheeffectsofwhateverdrugshewasgiven
