% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
0.00    0.000054569   13        4       0       open
0.56    1.623703505   6        239993       0       close
0.00    0.000014484   1        8       0       read
0.48    1.396150989   5        240024       0       write
0.00    0.000001909   0        4       0       lseek
0.00    0.000018607   0        28       0       fstat
0.00    0.000230948   4        48       32       mmap
0.00    0.000066463   16        4       0       munmap
0.01    0.015357794   614        25       0       exit
7.24    20.982018003   87        238463       0       select
0.00    0.000000368   0        1       1       getuid
0.00    0.000000047   0        1       1       geteuid
0.00    0.000000047   0        1       1       getgid
0.00    0.000000045   0        1       1       getegid
0.03    0.084662335   3527        24       0       unknown
4.05    11.732528217   488855        24       0       unknown
0.00    0.000000526   0        1       0       socket
0.00    0.000000552   0        1       0       setsockopt
0.00    0.000002418   2        1       1       access
87.63    253.902502112   1057        240050       0       accept
0.00    0.000028578   28        1       0       bind
0.00    0.000002636   2        1       0       listen
------ ----------- ----------- --------- --------- ----------------
100.00    289.737345152      0       958708       37            total
