% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 99.75    3.784383      157682        24           wait4
  0.11    0.004323         180        24           clone
  0.05    0.001882        1882         1           bind
  0.04    0.001423          28        50           accept
  0.04    0.001377        1377         1           listen
  0.00    0.000131          16         8           mmap
  0.00    0.000075          18         4           mprotect
  0.00    0.000051           1        32        30 openat
  0.00    0.000029           7         4           pread64
  0.00    0.000025          25         1           socket
  0.00    0.000024          24         1           munmap
  0.00    0.000023           7         3           close
  0.00    0.000019           0        22        19 newfstatat
  0.00    0.000012          12         1           read
  0.00    0.000008           8         1           setsockopt
  0.00    0.000007           7         1           prlimit64
  0.00    0.000006           3         2         1 arch_prctl
  0.00    0.000006           6         1           set_tid_address
  0.00    0.000006           6         1           set_robust_list
  0.00    0.000006           6         1           rseq
  0.00    0.000000           0         1           brk
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    3.793816       20396       186        51 total
